hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
27,60_1,MARCO_6093818,A1IBKP5PBH5EHC,3OUYGIZWRCEME17UMYCEU1L66SXP01,107000,0,2,0,1
27,60_1,MARCO_6183345,A1IBKP5PBH5EHC,3OUYGIZWRCEME17UMYCEU1L66SXP01,107000,0,0,0,0
27,60_1,MARCO_620208,A1IBKP5PBH5EHC,3OUYGIZWRCEME17UMYCEU1L66SXP01,107000,0,2,0,1
27,60_1,MARCO_6425291,A1IBKP5PBH5EHC,3OUYGIZWRCEME17UMYCEU1L66SXP01,107000,0,1,0,0
91,60_3,MARCO_2952047,A1IBKP5PBH5EHC,358010RM5J97GBA1BMAK97XZ3EKXV9,62000,0,0,0,0
91,60_3,MARCO_3093165,A1IBKP5PBH5EHC,358010RM5J97GBA1BMAK97XZ3EKXV9,62000,0,1,0,0
91,60_3,MARCO_3268423,A1IBKP5PBH5EHC,358010RM5J97GBA1BMAK97XZ3EKXV9,62000,0,0,0,0
91,60_3,MARCO_3285934,A1IBKP5PBH5EHC,358010RM5J97GBA1BMAK97XZ3EKXV9,62000,0,0,0,0
91,60_3,MARCO_3285935,A1IBKP5PBH5EHC,358010RM5J97GBA1BMAK97XZ3EKXV9,62000,0,0,0,0
75,60_3,CAR_6b846d3489e844f9f6beeb6bf0681ef3087e8c20,A1IBKP5PBH5EHC,3XCC1ODXDQRVE7S8GOAIE2C3LMDQR3,242000,0,0,0,0
75,60_3,CAR_6c6382cce6ab29d5208079946152ab778b71cd54,A1IBKP5PBH5EHC,3XCC1ODXDQRVE7S8GOAIE2C3LMDQR3,242000,0,2,0,1
75,60_3,CAR_6d533a2fde811a50b869bf95df2e1da0a5d589b7,A1IBKP5PBH5EHC,3XCC1ODXDQRVE7S8GOAIE2C3LMDQR3,242000,0,3,0,1
75,60_3,CAR_6df41dcb53a2f11ea0f0bce56975cfdd1c284b11,A1IBKP5PBH5EHC,3XCC1ODXDQRVE7S8GOAIE2C3LMDQR3,242000,0,0,0,0
75,60_3,CAR_719c3c1eaa4cdc2dd80e44cb435860d9dec49771,A1IBKP5PBH5EHC,3XCC1ODXDQRVE7S8GOAIE2C3LMDQR3,242000,0,0,0,0
50,60_2,CAR_0d20d961ae260478f43c60a57e1c223999cb4aa0,A1IBKP5PBH5EHC,3WEV0KO0OR8DQDOGQR434DA0O6RSD2,68000,0,0,0,0
50,60_2,MARCO_3146234,A1IBKP5PBH5EHC,3WEV0KO0OR8DQDOGQR434DA0O6RSD2,68000,0,0,0,0
50,60_2,MARCO_3285934,A1IBKP5PBH5EHC,3WEV0KO0OR8DQDOGQR434DA0O6RSD2,68000,0,3,0,1
50,60_2,MARCO_3285939,A1IBKP5PBH5EHC,3WEV0KO0OR8DQDOGQR434DA0O6RSD2,68000,0,4,0,1
50,60_2,MARCO_3362159,A1IBKP5PBH5EHC,3WEV0KO0OR8DQDOGQR434DA0O6RSD2,68000,0,0,0,0
31,60_1,MARCO_6731664,A1IBKP5PBH5EHC,3Z4XG4ZF4D795ZEO3TZAHTDRRPK8XX,101000,0,2,0,1
31,60_1,MARCO_6731666,A1IBKP5PBH5EHC,3Z4XG4ZF4D795ZEO3TZAHTDRRPK8XX,101000,0,1,0,0
31,60_1,MARCO_6817753,A1IBKP5PBH5EHC,3Z4XG4ZF4D795ZEO3TZAHTDRRPK8XX,101000,0,0,0,0
31,60_1,MARCO_7012695,A1IBKP5PBH5EHC,3Z4XG4ZF4D795ZEO3TZAHTDRRPK8XX,101000,0,2,0,1
31,60_1,MARCO_7012698,A1IBKP5PBH5EHC,3Z4XG4ZF4D795ZEO3TZAHTDRRPK8XX,101000,0,2,0,1
86,60_3,MARCO_1497092,A1IBKP5PBH5EHC,3C5W7UE9CK6OQOGSXU9TMBEMCL7XMR,68000,0,0,0,0
86,60_3,MARCO_1509265,A1IBKP5PBH5EHC,3C5W7UE9CK6OQOGSXU9TMBEMCL7XMR,68000,0,0,0,0
86,60_3,MARCO_1798206,A1IBKP5PBH5EHC,3C5W7UE9CK6OQOGSXU9TMBEMCL7XMR,68000,0,0,0,0
86,60_3,MARCO_1833860,A1IBKP5PBH5EHC,3C5W7UE9CK6OQOGSXU9TMBEMCL7XMR,68000,0,2,0,1
86,60_3,MARCO_1929999,A1IBKP5PBH5EHC,3C5W7UE9CK6OQOGSXU9TMBEMCL7XMR,68000,0,2,0,1
106,60_3,MARCO_6240097,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL396CT,78000,0,0,0,0
106,60_3,MARCO_6454496,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL396CT,78000,0,1,0,0
106,60_3,MARCO_6454497,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL396CT,78000,0,1,0,0
106,60_3,MARCO_6454498,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL396CT,78000,0,1,0,0
106,60_3,MARCO_6454500,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL396CT,78000,0,1,0,0
153,60_4,MARCO_7316816,A1IBKP5PBH5EHC,3CP1TO84PYHPH1SPH67EFJ94DI652Q,93000,0,2,0,1
153,60_4,MARCO_7322715,A1IBKP5PBH5EHC,3CP1TO84PYHPH1SPH67EFJ94DI652Q,93000,0,0,0,0
153,60_4,CAR_6182f8135ae76b40a5c1cc42eed4ad5b8d6323b9,A1IBKP5PBH5EHC,3CP1TO84PYHPH1SPH67EFJ94DI652Q,93000,0,0,0,0
153,60_4,MARCO_7345534,A1IBKP5PBH5EHC,3CP1TO84PYHPH1SPH67EFJ94DI652Q,93000,0,0,0,0
153,60_4,MARCO_7353706,A1IBKP5PBH5EHC,3CP1TO84PYHPH1SPH67EFJ94DI652Q,93000,0,0,0,0
171,60_5,MARCO_2598213,A1IBKP5PBH5EHC,3WETL7AQWYOE2JO8L6LJYTEWKH6538,115000,0,0,0,0
171,60_5,MARCO_2629853,A1IBKP5PBH5EHC,3WETL7AQWYOE2JO8L6LJYTEWKH6538,115000,0,1,0,0
171,60_5,MARCO_2703010,A1IBKP5PBH5EHC,3WETL7AQWYOE2JO8L6LJYTEWKH6538,115000,0,0,0,0
171,60_5,MARCO_3093165,A1IBKP5PBH5EHC,3WETL7AQWYOE2JO8L6LJYTEWKH6538,115000,0,2,0,1
171,60_5,MARCO_3171508,A1IBKP5PBH5EHC,3WETL7AQWYOE2JO8L6LJYTEWKH6538,115000,0,0,0,0
225,60_6,MARCO_8240659,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TUJXQ4B,54000,0,0,0,0
225,60_6,MARCO_8240662,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TUJXQ4B,54000,0,0,0,0
225,60_6,MARCO_8240665,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TUJXQ4B,54000,0,0,0,0
225,60_6,CAR_1b294cf0286770ad95b00887689bdf1a67381a50,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TUJXQ4B,54000,0,0,0,0
225,60_6,MARCO_8334475,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TUJXQ4B,54000,0,2,0,1
18,60_1,MARCO_2695668,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVVPL9E8,81000,0,2,0,1
18,60_1,MARCO_2778284,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVVPL9E8,81000,0,0,0,0
18,60_1,MARCO_2896671,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVVPL9E8,81000,0,0,0,0
18,60_1,MARCO_2952047,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVVPL9E8,81000,0,4,0,1
18,60_1,CAR_137f0e0b183acfc75cf6d7307304087c8a8cf63d,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVVPL9E8,81000,0,0,0,0
130,60_4,CAR_2614a5aa2205ff8807eff83058812eb6ddbb27f5,A1IBKP5PBH5EHC,3VD82FOHKV4ONTQ9JESJ02IH63EOCB,56000,0,0,0,0
130,60_4,MARCO_2452686,A1IBKP5PBH5EHC,3VD82FOHKV4ONTQ9JESJ02IH63EOCB,56000,0,0,0,0
130,60_4,MARCO_2515889,A1IBKP5PBH5EHC,3VD82FOHKV4ONTQ9JESJ02IH63EOCB,56000,0,0,0,0
130,60_4,MARCO_2555119,A1IBKP5PBH5EHC,3VD82FOHKV4ONTQ9JESJ02IH63EOCB,56000,0,0,0,0
130,60_4,MARCO_2576149,A1IBKP5PBH5EHC,3VD82FOHKV4ONTQ9JESJ02IH63EOCB,56000,0,0,0,0
226,60_6,MARCO_8334480,A1IBKP5PBH5EHC,3U8YCDAGXUW7ED89MBR3U6BGD7I0Q6,66000,0,0,0,0
226,60_6,MARCO_8352877,A1IBKP5PBH5EHC,3U8YCDAGXUW7ED89MBR3U6BGD7I0Q6,66000,0,0,0,0
226,60_6,MARCO_8743626,A1IBKP5PBH5EHC,3U8YCDAGXUW7ED89MBR3U6BGD7I0Q6,66000,0,3,0,1
226,60_6,MARCO_900289,A1IBKP5PBH5EHC,3U8YCDAGXUW7ED89MBR3U6BGD7I0Q6,66000,0,0,0,0
226,60_6,MARCO_903200,A1IBKP5PBH5EHC,3U8YCDAGXUW7ED89MBR3U6BGD7I0Q6,66000,0,4,0,1
213,60_6,MARCO_4963562,A1IBKP5PBH5EHC,3OS4RQUCREVB7BLA6BDY2O3LX91BF4,116000,0,1,0,0
213,60_6,MARCO_5032436,A1IBKP5PBH5EHC,3OS4RQUCREVB7BLA6BDY2O3LX91BF4,116000,0,1,0,0
213,60_6,MARCO_5032437,A1IBKP5PBH5EHC,3OS4RQUCREVB7BLA6BDY2O3LX91BF4,116000,0,0,0,0
213,60_6,MARCO_5169680,A1IBKP5PBH5EHC,3OS4RQUCREVB7BLA6BDY2O3LX91BF4,116000,0,0,0,0
213,60_6,MARCO_531894,A1IBKP5PBH5EHC,3OS4RQUCREVB7BLA6BDY2O3LX91BF4,116000,0,0,0,0
90,60_3,MARCO_2731430,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2K7JN6O,82000,0,0,0,0
90,60_3,CAR_0ae006e72290f0853fd26bc9a0dd388d101e4f9c,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2K7JN6O,82000,0,0,0,0
90,60_3,MARCO_2777680,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2K7JN6O,82000,0,0,0,0
90,60_3,MARCO_2872015,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2K7JN6O,82000,0,0,0,0
90,60_3,MARCO_2896671,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2K7JN6O,82000,0,1,0,0
118,60_3,MARCO_8758792,A1IBKP5PBH5EHC,3NG53N1RL0Z4WQCXH2PTNGROQHKP8I,49000,0,0,0,0
118,60_3,MARCO_8766852,A1IBKP5PBH5EHC,3NG53N1RL0Z4WQCXH2PTNGROQHKP8I,49000,0,0,0,0
118,60_3,MARCO_8813875,A1IBKP5PBH5EHC,3NG53N1RL0Z4WQCXH2PTNGROQHKP8I,49000,0,0,0,0
118,60_3,MARCO_8830925,A1IBKP5PBH5EHC,3NG53N1RL0Z4WQCXH2PTNGROQHKP8I,49000,0,0,0,0
118,60_3,CAR_41fed830481b430dcd848d0ce3190f78af7a9416,A1IBKP5PBH5EHC,3NG53N1RL0Z4WQCXH2PTNGROQHKP8I,49000,0,0,0,0
137,60_4,MARCO_4315623,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q82XKSQ,64000,0,0,0,0
137,60_4,MARCO_4339131,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q82XKSQ,64000,0,0,0,0
137,60_4,MARCO_4368733,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q82XKSQ,64000,0,0,0,0
137,60_4,MARCO_4372567,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q82XKSQ,64000,0,0,0,0
137,60_4,CAR_3259ab8b78e61875177067b09fcc080aea5559d1,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q82XKSQ,64000,0,0,0,0
39,60_2,CAR_33f86b7f4e2a6187af1102b436295233b76df101,A1IBKP5PBH5EHC,3PZDLQMM0Y1AGM14WGUMTPFE5CB2C4,120000,0,0,0,0
39,60_2,CAR_34501010f97ffec8a10a38d2453827eb117ffd97,A1IBKP5PBH5EHC,3PZDLQMM0Y1AGM14WGUMTPFE5CB2C4,120000,0,0,0,0
39,60_2,CAR_3eadff0254bd916952b01dde2ef10b3c87191391,A1IBKP5PBH5EHC,3PZDLQMM0Y1AGM14WGUMTPFE5CB2C4,120000,0,1,0,0
39,60_2,CAR_41f8dd0cb3799874199eb7b2556275a162c58ede,A1IBKP5PBH5EHC,3PZDLQMM0Y1AGM14WGUMTPFE5CB2C4,120000,0,2,0,1
39,60_2,CAR_466b378d467290bb950b861edd964c72c65235ef,A1IBKP5PBH5EHC,3PZDLQMM0Y1AGM14WGUMTPFE5CB2C4,120000,0,4,0,1
69,60_2,MARCO_8743626,A1IBKP5PBH5EHC,3CFVK00FWQ1R1REBWVZOMLMDFR3L6Y,76000,0,4,0,1
69,60_2,CAR_33f86b7f4e2a6187af1102b436295233b76df101,A1IBKP5PBH5EHC,3CFVK00FWQ1R1REBWVZOMLMDFR3L6Y,76000,0,0,0,0
69,60_2,MARCO_8747290,A1IBKP5PBH5EHC,3CFVK00FWQ1R1REBWVZOMLMDFR3L6Y,76000,0,0,0,0
69,60_2,MARCO_942088,A1IBKP5PBH5EHC,3CFVK00FWQ1R1REBWVZOMLMDFR3L6Y,76000,0,0,0,0
69,60_2,MARCO_942091,A1IBKP5PBH5EHC,3CFVK00FWQ1R1REBWVZOMLMDFR3L6Y,76000,0,0,0,0
134,60_4,MARCO_3651800,A1IBKP5PBH5EHC,3R2UR8A0IFWCQR14AAO6EF3R7M8OXL,114000,0,0,0,0
134,60_4,MARCO_3692580,A1IBKP5PBH5EHC,3R2UR8A0IFWCQR14AAO6EF3R7M8OXL,114000,0,0,0,0
134,60_4,MARCO_3692582,A1IBKP5PBH5EHC,3R2UR8A0IFWCQR14AAO6EF3R7M8OXL,114000,0,1,0,0
134,60_4,MARCO_3692586,A1IBKP5PBH5EHC,3R2UR8A0IFWCQR14AAO6EF3R7M8OXL,114000,0,1,0,0
134,60_4,MARCO_3754996,A1IBKP5PBH5EHC,3R2UR8A0IFWCQR14AAO6EF3R7M8OXL,114000,0,2,0,1
136,60_4,MARCO_4073029,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQZ1D23,60000,0,0,0,0
136,60_4,MARCO_4081528,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQZ1D23,60000,0,0,0,0
136,60_4,MARCO_4130070,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQZ1D23,60000,0,0,0,0
136,60_4,MARCO_4130071,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQZ1D23,60000,0,0,0,0
136,60_4,MARCO_4310888,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQZ1D23,60000,0,0,0,0
182,60_5,MARCO_6682171,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QON018L,111000,0,1,0,0
182,60_5,MARCO_6682178,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QON018L,111000,0,0,0,0
182,60_5,MARCO_6682179,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QON018L,111000,0,0,0,0
182,60_5,CAR_38267fa0bebe5f0c80c39104386808de6f2926b7,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QON018L,111000,0,0,0,0
182,60_5,MARCO_6719319,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QON018L,111000,0,0,0,0
244,60_7,MARCO_264202,A1IBKP5PBH5EHC,3DY46V3X3UYHGYBCZP9CDQCG1FL55T,61000,0,0,0,0
244,60_7,MARCO_2677754,A1IBKP5PBH5EHC,3DY46V3X3UYHGYBCZP9CDQCG1FL55T,61000,0,0,0,0
244,60_7,MARCO_2697483,A1IBKP5PBH5EHC,3DY46V3X3UYHGYBCZP9CDQCG1FL55T,61000,0,0,0,0
244,60_7,MARCO_2703004,A1IBKP5PBH5EHC,3DY46V3X3UYHGYBCZP9CDQCG1FL55T,61000,0,0,0,0
244,60_7,MARCO_2703010,A1IBKP5PBH5EHC,3DY46V3X3UYHGYBCZP9CDQCG1FL55T,61000,0,0,0,0
42,60_2,CAR_82915a27951961b6dfe90fe6f9fff933a9d00e08,A1IBKP5PBH5EHC,3LO69W1SU8TTYK3H888AYCZ294VGLI,228000,0,0,0,0
42,60_2,CAR_91d9c7e107b56efea85d967b105721985ab634cf,A1IBKP5PBH5EHC,3LO69W1SU8TTYK3H888AYCZ294VGLI,228000,0,1,0,0
42,60_2,CAR_963a3d1e1883cc35e7da28de363b634e4aca06e1,A1IBKP5PBH5EHC,3LO69W1SU8TTYK3H888AYCZ294VGLI,228000,0,0,0,0
42,60_2,CAR_969453a85944cc17efbdbf56869cfa66d3f5ac17,A1IBKP5PBH5EHC,3LO69W1SU8TTYK3H888AYCZ294VGLI,228000,0,4,0,1
42,60_2,CAR_9f6f6c220c5ba05494c3addfb2d4e6c1c56d906e,A1IBKP5PBH5EHC,3LO69W1SU8TTYK3H888AYCZ294VGLI,228000,0,1,0,0
22,60_1,MARCO_4305013,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEGKS,89000,0,0,0,0
22,60_1,MARCO_4380572,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEGKS,89000,0,1,0,0
22,60_1,MARCO_4450031,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEGKS,89000,0,0,0,0
22,60_1,MARCO_4590249,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEGKS,89000,0,2,0,1
22,60_1,MARCO_4642671,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEGKS,89000,0,2,0,1
51,60_2,MARCO_3497002,A1IBKP5PBH5EHC,30LB5CDZNHQGS59097AGLZNKHWJ0ZN,89000,0,0,0,0
51,60_2,MARCO_3754996,A1IBKP5PBH5EHC,30LB5CDZNHQGS59097AGLZNKHWJ0ZN,89000,0,1,0,0
51,60_2,MARCO_3832506,A1IBKP5PBH5EHC,30LB5CDZNHQGS59097AGLZNKHWJ0ZN,89000,0,1,0,0
51,60_2,MARCO_3892537,A1IBKP5PBH5EHC,30LB5CDZNHQGS59097AGLZNKHWJ0ZN,89000,0,0,0,0
51,60_2,MARCO_3893337,A1IBKP5PBH5EHC,30LB5CDZNHQGS59097AGLZNKHWJ0ZN,89000,0,0,0,0
79,60_3,CAR_a102eeeee0f4830d8ddab8e00b402d8edeb66469,A1IBKP5PBH5EHC,3A4NIXBJ7BFTQUZ3JB65BHJZ5TVLMP,85000,0,0,0,0
79,60_3,CAR_ad66da7e536ac7112bf4712d24371be7a84b9836,A1IBKP5PBH5EHC,3A4NIXBJ7BFTQUZ3JB65BHJZ5TVLMP,85000,0,1,0,0
79,60_3,CAR_aeebd00b8748c4c98dd0de6ac8b5343854488828,A1IBKP5PBH5EHC,3A4NIXBJ7BFTQUZ3JB65BHJZ5TVLMP,85000,0,1,0,0
79,60_3,CAR_b1f41c31b121d1309cf79af8a5e3c7f143c2e37d,A1IBKP5PBH5EHC,3A4NIXBJ7BFTQUZ3JB65BHJZ5TVLMP,85000,0,0,0,0
79,60_3,CAR_c604f8f31059dc590fa50cfc83110aee887a3de5,A1IBKP5PBH5EHC,3A4NIXBJ7BFTQUZ3JB65BHJZ5TVLMP,85000,0,0,0,0
107,60_3,MARCO_6454501,A1IBKP5PBH5EHC,3HPZF4IVNR90H7UBP11H2TGJKD2CYZ,50000,0,1,0,0
107,60_3,MARCO_6454502,A1IBKP5PBH5EHC,3HPZF4IVNR90H7UBP11H2TGJKD2CYZ,50000,0,1,0,0
107,60_3,MARCO_6611947,A1IBKP5PBH5EHC,3HPZF4IVNR90H7UBP11H2TGJKD2CYZ,50000,0,0,0,0
107,60_3,MARCO_6632560,A1IBKP5PBH5EHC,3HPZF4IVNR90H7UBP11H2TGJKD2CYZ,50000,0,1,0,0
107,60_3,MARCO_6639119,A1IBKP5PBH5EHC,3HPZF4IVNR90H7UBP11H2TGJKD2CYZ,50000,0,0,0,0
196,60_6,CAR_8ca1cbcbc2983926b4a5e28ee4ede7566db03258,A1IBKP5PBH5EHC,3KRVW3HTZS1GU7UT3K36N3XUYYQMSE,170000,0,2,0,1
196,60_6,CAR_91dc3728ef5f2cdb0a40233db7548ea04ee2ea52,A1IBKP5PBH5EHC,3KRVW3HTZS1GU7UT3K36N3XUYYQMSE,170000,0,0,0,0
196,60_6,CAR_9c507a5536f0bcd8a8ce1f2a31e0410dbc1ccfd6,A1IBKP5PBH5EHC,3KRVW3HTZS1GU7UT3K36N3XUYYQMSE,170000,0,1,0,0
196,60_6,CAR_9c6c95b9a7859253b45faf4f2b8c7d9bcf5ee588,A1IBKP5PBH5EHC,3KRVW3HTZS1GU7UT3K36N3XUYYQMSE,170000,0,0,0,0
196,60_6,CAR_9d9571d91d013980eb12b14e9fe4f536a78c0393,A1IBKP5PBH5EHC,3KRVW3HTZS1GU7UT3K36N3XUYYQMSE,170000,0,0,0,0
25,60_1,MARCO_5636438,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7FHTCPG,131000,0,3,0,1
25,60_1,MARCO_5636441,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7FHTCPG,131000,0,2,0,1
25,60_1,MARCO_5717108,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7FHTCPG,131000,0,0,0,0
25,60_1,MARCO_5771046,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7FHTCPG,131000,0,1,0,0
25,60_1,MARCO_5771051,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7FHTCPG,131000,0,2,0,1
253,60_7,MARCO_4852138,A1IBKP5PBH5EHC,3CTOC39K3C64A14GCKS3CK9HAMDJ7A,74000,0,0,0,0
253,60_7,MARCO_4963177,A1IBKP5PBH5EHC,3CTOC39K3C64A14GCKS3CK9HAMDJ7A,74000,0,0,0,0
253,60_7,MARCO_4984761,A1IBKP5PBH5EHC,3CTOC39K3C64A14GCKS3CK9HAMDJ7A,74000,0,0,0,0
253,60_7,MARCO_5016317,A1IBKP5PBH5EHC,3CTOC39K3C64A14GCKS3CK9HAMDJ7A,74000,0,0,0,0
253,60_7,MARCO_516825,A1IBKP5PBH5EHC,3CTOC39K3C64A14GCKS3CK9HAMDJ7A,74000,0,0,0,0
167,60_5,CAR_d0ff693529215d3438578cc45d3f843c9333199e,A1IBKP5PBH5EHC,337RC3OW0AICGHTCX37WYD2CXRUVLE,56000,0,0,0,0
167,60_5,CAR_d27a9ce7468441ed74246d04cd05a9d6ccfcd116,A1IBKP5PBH5EHC,337RC3OW0AICGHTCX37WYD2CXRUVLE,56000,0,0,0,0
167,60_5,CAR_d68d3174d6d9073e6c92817ad2968692f3bf751f,A1IBKP5PBH5EHC,337RC3OW0AICGHTCX37WYD2CXRUVLE,56000,0,0,0,0
167,60_5,CAR_e42df01344125a7e58c2720c7ef587a47bf8ca6d,A1IBKP5PBH5EHC,337RC3OW0AICGHTCX37WYD2CXRUVLE,56000,0,1,0,0
167,60_5,CAR_e91a974daa2a763310fb523079f2e9affecc771d,A1IBKP5PBH5EHC,337RC3OW0AICGHTCX37WYD2CXRUVLE,56000,0,0,0,0
156,60_4,CAR_6250ba0d99ff67c601a552c2a105d8fb4083f747,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDLOQW6,77000,0,0,0,0
156,60_4,MARCO_7814724,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDLOQW6,77000,0,0,0,0
156,60_4,MARCO_7867471,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDLOQW6,77000,0,1,0,0
156,60_4,MARCO_7992705,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDLOQW6,77000,0,0,0,0
156,60_4,MARCO_7992706,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDLOQW6,77000,0,0,0,0
143,60_4,CAR_37d0f3b6740a48a33109240e6ab8e56b9fe1a177,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34FEIQLB,157000,0,0,0,0
143,60_4,MARCO_5636434,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34FEIQLB,157000,0,3,0,1
143,60_4,MARCO_5636435,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34FEIQLB,157000,0,2,0,1
143,60_4,MARCO_5636436,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34FEIQLB,157000,0,3,0,1
143,60_4,MARCO_5636437,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34FEIQLB,157000,0,2,0,1
3,60_1,CAR_40860b281ec7b30ea96d764e580d07a5e71924d2,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN77SYT9,127000,0,0,0,0
3,60_1,CAR_448bc6ca6fd142e296ba1e6d661a81f22516c65b,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN77SYT9,127000,0,1,0,0
3,60_1,CAR_496f282491cc08e24e32fdaf693f5d3ff571d6d7,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN77SYT9,127000,0,0,0,0
3,60_1,CAR_4b87bbddf6b478ad234b1a5d160ad165edfaf9d4,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN77SYT9,127000,0,0,0,0
3,60_1,CAR_4b9143893b955c3de86e445576458582ae4253de,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN77SYT9,127000,0,0,0,0
227,60_7,CAR_01912aef34f2ce0c02fb48aaba0e5832f91cc752,A1IBKP5PBH5EHC,3LEIZ60CDOFYOZXD93T9EAODOA39ZM,340000,0,0,0,0
227,60_7,CAR_069eb6c58d183740282c9b8c14c02a1f8353dfe2,A1IBKP5PBH5EHC,3LEIZ60CDOFYOZXD93T9EAODOA39ZM,340000,0,1,0,0
227,60_7,CAR_08785eec6fd6347eb6fe724c520e6a80ba15f8bf,A1IBKP5PBH5EHC,3LEIZ60CDOFYOZXD93T9EAODOA39ZM,340000,0,2,0,1
227,60_7,CAR_111f307a4dff09de1e4f90d4fbd6a50900231c5d,A1IBKP5PBH5EHC,3LEIZ60CDOFYOZXD93T9EAODOA39ZM,340000,0,0,0,0
227,60_7,CAR_14464be5a36e3643dbfec8351559086d3ce1b525,A1IBKP5PBH5EHC,3LEIZ60CDOFYOZXD93T9EAODOA39ZM,340000,0,0,0,0
72,60_3,CAR_3adbd150c961fb2e6dd638f0e1751e220ad39758,A1IBKP5PBH5EHC,3JWH6J9I9XTNV3YR4ZWBATCUYPMBNN,127000,0,1,0,0
